id,submitter_id,journey_id,quiz_id,rating,status,submission_duration,created_at
48460,102556,26,629,0,-1,0,2017-04-26 21:47:05
48628,102556,26,629,0,-1,0,2017-04-28 21:01:59
49222,102556,26,629,0,-1,0,2017-05-05 20:34:17
49252,102556,26,629,3,1,0,2017-05-06 13:13:34
49570,102556,26,632,2,1,0,2017-05-10 19:29:28
158644,102556,14,258,4,1,0,2019-04-14 22:55:17
159530,102556,14,332,0,-1,0,2019-05-01 20:28:27
159541,102556,14,332,3,1,0,2019-05-01 22:34:11
162490,102556,51,1247,3,1,0,2019-05-29 22:52:18
162512,102556,55,1573,0,-1,0,2019-05-30 07:05:02
162576,102556,55,1573,0,-1,0,2019-05-30 21:22:16
162604,102556,55,1573,0,-1,0,2019-05-31 08:02:46
162618,102556,55,1573,2,1,0,2019-05-31 12:39:47
171076,102556,80,4377,4,1,0,2019-07-08 17:56:26
491214,102556,123,4350,3,1,0,2020-08-24 23:28:50
720901,102556,80,4377,5,1,0,2021-05-12 20:29:09
728055,102556,51,1247,3,1,0,2021-05-19 11:48:28
1032693,102556,315,16849,5,1,750,2022-02-20 22:09:39
1345200,102556,403,23448,4,1,1440,2022-07-26 12:07:58
1629670,102556,261,14967,0,-1,720,2022-12-11 12:03:09
1632950,102556,261,14967,4,1,600,2022-12-13 09:21:31
1683635,102556,387,23178,5,1,30,2023-01-27 23:14:31
1702935,102556,80,4377,5,1,30,2023-02-20 21:54:28
1732195,102556,51,1247,5,1,1440,2023-03-04 18:00:47
1755675,102556,14,560,3,1,2880,2023-03-15 00:00:52
1765300,102556,14,1099,0,-1,720,2023-03-19 19:34:36
1765655,102556,14,1099,5,1,780,2023-03-19 22:23:08
1815215,102556,352,22843,4,1,4320,2023-04-11 01:49:51
1823280,102556,352,22848,0,-1,5760,2023-04-16 22:57:38
1823540,102556,352,22848,0,-1,5760,2023-04-17 03:59:25
1824875,102556,352,22848,0,-1,5760,2023-04-18 07:12:49
1826410,102556,352,22848,0,-1,5760,2023-04-19 09:50:26
1827825,102556,352,22848,3,1,5760,2023-04-20 11:27:15
1894260,102556,335,20522,0,-1,2880,2023-05-18 11:18:00
1912170,102556,445,28265,0,-1,1440,2023-05-24 22:04:34
1912430,102556,335,20522,0,-1,2880,2023-05-24 23:20:18
1917210,102556,445,28265,3,1,1440,2023-05-26 15:44:54
1922730,102556,335,20522,0,-1,2160,2023-05-28 15:12:41
1923345,102556,335,20522,3,1,2160,2023-05-28 18:18:01
1938320,102556,423,25440,0,-1,60,2023-06-03 02:58:57
1938325,102556,423,25440,0,-1,60,2023-06-03 03:15:24
1938420,102556,423,25440,5,1,60,2023-06-03 07:03:00
1943250,102556,423,24298,5,1,60,2023-06-05 13:49:02
1953965,102556,428,24765,5,1,120,2023-06-09 16:49:01
1973550,102556,428,25010,0,-1,360,2023-06-22 12:29:27
1973670,102556,428,25010,5,1,120,2023-06-22 13:13:16
2097420,102556,287,12562,0,-1,2160,2023-07-10 01:03:25
2112570,102556,287,12562,5,1,2160,2023-07-11 12:13:30
2120955,102556,287,12607,5,1,1440,2023-07-12 22:12:17
2124420,102556,287,12577,0,-2,1440,2023-07-13 14:10:41
2125935,102556,287,12577,0,-2,2880,2023-07-13 17:46:59
2126040,102556,287,12577,0,-2,2881,2023-07-13 18:03:28
2126050,102556,287,12577,0,-1,2881,2023-07-13 18:06:31
2131740,102556,287,12577,5,1,1441,2023-07-14 14:35:04
2226098,102556,433,28465,0,-1,240,2023-09-06 21:14:12
2226153,102556,433,28465,0,-1,240,2023-09-06 21:29:39
2226413,102556,433,28465,5,1,240,2023-09-06 23:10:57
2251713,102556,433,28535,0,-1,720,2023-09-14 18:48:30
2254903,102556,261,14967,5,1,120,2023-09-15 18:38:12
2256208,102556,433,28535,4,1,720,2023-09-16 06:40:14
2288143,102556,433,31390,5,1,360,2023-09-25 20:31:08
2980442,102556,123,4350,0,-1,1440,2024-03-28 02:36:32
2980502,102556,123,4350,5,1,1440,2024-03-28 03:35:46
2994097,102556,315,16849,0,-1,360,2024-03-31 23:28:53
2994332,102556,315,16849,0,-1,360,2024-04-01 00:25:55
2994587,102556,315,16849,5,1,421,2024-04-01 03:36:49
3009947,102556,261,14967,5,1,120,2024-04-07 10:20:41
3018517,102556,610,33818,5,1,60,2024-04-14 10:37:44
3022082,102556,610,34793,5,1,120,2024-04-16 16:19:02
3024957,102556,271,17780,5,1,360,2024-04-18 09:49:04
3049767,102556,271,17789,0,-1,1440,2024-04-29 13:10:12
3049817,102556,271,17789,5,1,1440,2024-04-29 13:26:40
3057997,102556,271,17800,0,-1,1440,2024-05-03 00:18:10
3058172,102556,271,17800,0,-1,1440,2024-05-03 05:28:17
3058232,102556,271,17800,5,1,1440,2024-05-03 07:43:04
3077362,102556,413,24448,0,-1,1440,2024-05-09 17:16:57
3080202,102556,413,24448,5,1,1440,2024-05-10 12:32:32
3082407,102556,276,19232,0,-1,1440,2024-05-11 01:05:17
3371728,102556,163,36393,0,-1,720,2024-07-19 22:14:07
3371793,102556,163,36393,0,-1,720,2024-07-20 00:09:52
3371918,102556,163,36393,5,1,780,2024-07-20 08:03:01
3374358,102556,163,36398,5,1,360,2024-07-23 00:09:24
3376588,102556,276,19232,0,-1,1440,2024-07-25 09:41:41
3376953,102556,413,24473,0,-1,1440,2024-07-25 16:12:32
3378538,102556,165,10534,0,-1,1440,2024-07-27 15:16:06
3380208,102556,276,19232,0,-1,2160,2024-07-29 22:45:18
3382098,102556,413,24473,4,1,1440,2024-08-01 10:11:12
3382148,102556,165,10534,0,-1,1440,2024-08-01 11:27:19
3382303,102556,276,19232,0,-2,1440,2024-08-01 16:13:20
3382418,102556,276,19232,0,-1,1440,2024-08-01 20:32:41
3383298,102556,276,19232,0,-1,1440,2024-08-03 17:37:55
3384968,102556,276,19232,0,-1,1440,2024-08-06 11:00:02
3386558,102556,276,19232,4,1,1440,2024-08-08 09:06:58
3390208,102556,276,19247,5,1,1440,2024-08-13 14:43:18
3398843,102556,165,10534,4,1,2880,2024-08-23 21:39:27
3399838,102556,165,10539,0,-1,360,2024-08-24 21:32:11
3401543,102556,165,10539,0,-1,2880,2024-08-26 19:40:14
3401978,102556,165,10539,3,1,2880,2024-08-27 10:02:11
3407023,102556,418,24493,0,-1,720,2024-09-02 00:49:02
3690083,102556,219,9301,0,-1,720,2024-11-14 21:58:28
3690868,102556,219,9301,0,-1,720,2024-11-15 05:11:00
3690893,102556,219,9301,4,1,720,2024-11-15 06:17:51
3703463,102556,219,9636,3,1,720,2024-11-18 13:59:48
3722053,102556,219,9821,0,-1,720,2024-11-22 00:35:48
3722508,102556,219,9821,0,-1,720,2024-11-22 06:57:12
3722798,102556,219,9821,0,-1,720,2024-11-22 09:10:06
3723028,102556,219,9821,4,1,720,2024-11-22 10:22:22
3808108,102556,159,8625,5,1,1440,2024-12-11 11:42:23
3820953,102556,195,39203,0,-1,720,2024-12-15 11:14:05
3833033,102556,195,39203,4,1,1440,2024-12-18 13:33:08
3834888,102556,342,21392,5,1,360,2024-12-18 21:00:41
3892358,102556,195,39208,0,-1,720,2025-01-01 16:42:23
3894108,102556,195,39208,4,1,720,2025-01-02 20:10:12
3911203,102556,256,38223,2,1,360,2025-01-12 15:10:45
3965488,102556,428,24765,0,-1,240,2025-02-01 22:29:56
3965843,102556,428,24765,5,1,240,2025-02-02 06:21:08
3969532,102556,428,25010,0,-1,120,2025-02-03 16:08:25
3969671,102556,428,25010,5,1,120,2025-02-03 18:37:52
3971278,102556,433,28465,5,1,120,2025-02-04 22:36:24
3973533,102556,433,28535,5,1,120,2025-02-06 13:21:42
3975898,102556,433,31390,5,1,240,2025-02-08 01:17:37
4080237,102556,191,40858,5,1,60,2025-03-12 01:28:53
4136082,102556,418,24493,0,-1,720,2025-04-04 14:56:07
4229420,102556,743,39703,5,1,120,2025-05-14 23:58:07
4229507,102556,123,4350,5,1,60,2025-05-15 00:43:53
4232153,102556,256,38223,0,-1,120,2025-05-16 10:35:14
4232186,102556,256,38223,5,1,120,2025-05-16 10:55:22
4232678,102556,315,16849,0,-1,360,2025-05-16 15:26:36
4235459,102556,315,16849,0,-1,360,2025-05-17 19:33:48
4236755,102556,315,16849,0,-2,120,2025-05-18 11:09:14
4238393,102556,315,16849,0,-2,360,2025-05-18 21:43:13
4239374,102556,315,16849,0,-1,120,2025-05-19 07:46:01
4239377,102556,403,23448,5,1,360,2025-05-19 07:48:57
4240580,102556,413,24448,5,1,360,2025-05-19 16:15:29
4242971,102556,315,16849,5,1,180,2025-05-20 15:41:23
4254095,102556,413,24473,5,1,360,2025-05-25 13:17:47
4254737,102556,261,14967,5,1,360,2025-05-25 18:13:53
4256093,102556,271,17780,0,-1,360,2025-05-26 05:26:32
4256156,102556,271,17780,5,1,360,2025-05-26 06:44:48
4256681,102556,271,17789,5,1,360,2025-05-26 12:13:02
4258355,102556,271,17800,5,1,360,2025-05-26 23:10:21
4343912,102556,743,39703,5,1,195,2025-08-08 16:29:37
4344602,102556,788,43297,5,1,360,2025-08-10 20:17:40
4345547,102556,788,43565,4,1,360,2025-08-13 00:33:48
4369484,102556,708,40553,0,-1,720,2025-09-11 10:49:11
4369754,102556,708,40553,4,1,790,2025-09-11 18:08:47
4380224,102556,418,24493,0,-1,1455,2025-09-23 13:10:45
4380557,102556,418,24493,0,-1,1470,2025-09-23 17:44:06
4380857,102556,418,24493,3,1,780,2025-09-23 21:48:47
4385603,102556,418,24523,0,-1,1470,2025-09-26 21:52:25
4385879,102556,418,24523,3,1,840,2025-09-27 08:24:04
4394828,102556,80,4377,5,1,300,2025-10-03 17:53:33
160509,110119,83,3665,3,1,0,2019-05-13 11:27:02
162289,110119,83,3670,4,1,0,2019-05-28 10:15:37
163192,110119,104,3560,3,1,0,2019-06-07 18:05:19
163591,110119,51,1247,4,1,0,2019-06-11 22:21:49
170793,110119,14,258,2,1,0,2019-07-07 19:38:51
172649,110119,123,4350,3,1,0,2019-07-14 21:56:43
201984,110119,133,4692,3,1,0,2019-09-07 12:39:17
208977,110119,133,4695,0,-1,0,2019-09-17 19:09:50
209124,110119,133,4695,3,1,0,2019-09-17 22:34:42
280421,110119,153,5635,0,-1,0,2020-01-15 15:14:31
283354,110119,153,5635,3,1,0,2020-01-21 15:03:47
1429380,110119,387,23178,4,1,60,2022-09-04 21:32:11
3888473,110119,387,23178,0,-1,120,2024-12-30 16:01:46
3888723,110119,387,23178,3,1,60,2024-12-30 17:33:37
68033,113842,16,386,1,1,0,2017-09-26 20:14:31
68069,113842,16,428,1,1,0,2017-09-26 22:51:04
68499,113842,16,497,3,1,0,2017-09-28 21:43:20
68804,113842,39,875,3,1,0,2017-09-30 12:15:02
69131,113842,39,905,3,1,0,2017-10-01 20:39:38
69215,113842,39,932,3,1,0,2017-10-02 01:00:13
69540,113842,39,974,2,1,0,2017-10-03 14:58:57
70403,113842,32,770,0,-1,0,2017-10-07 18:06:02
70838,113842,32,770,0,1,0,2017-10-10 10:34:28
161158,113842,51,1247,0,-1,0,2019-05-19 22:03:22
161189,113842,51,1247,5,1,0,2019-05-20 05:01:06
167404,113842,14,258,4,1,0,2019-06-26 22:20:21
172455,113842,14,332,4,1,0,2019-07-14 01:03:16
175677,113842,14,560,4,1,0,2019-07-27 22:05:35
177390,113842,80,4377,0,-1,0,2019-08-03 23:20:22
177588,113842,80,4377,4,1,0,2019-08-04 20:57:08
181337,113842,14,563,4,1,0,2019-08-14 01:03:03
191467,113842,14,1099,0,-1,0,2019-08-25 23:14:20
194197,113842,14,1099,0,-1,0,2019-08-29 01:39:33
196290,113842,14,1099,0,-1,0,2019-08-31 20:41:49
197244,113842,123,4350,2,1,0,2019-09-01 22:01:15
201372,113842,14,1099,4,1,0,2019-09-06 15:02:36
205377,113842,110,3981,4,1,0,2019-09-12 11:40:50
220189,113842,129,4495,3,1,0,2019-10-03 00:45:15
233740,113842,129,4497,0,-1,0,2019-10-23 14:39:33
237575,113842,129,4497,3,1,0,2019-10-27 08:16:55
248244,113842,55,1573,0,-1,0,2019-11-12 00:53:24
249093,113842,55,1573,3,1,0,2019-11-13 10:07:07
250216,113842,129,4498,3,1,0,2019-11-14 22:47:05
256111,113842,55,1588,0,-1,0,2019-11-25 16:17:25
256230,113842,55,1588,3,1,0,2019-11-25 20:14:22
261945,113842,55,1675,3,1,0,2019-12-04 15:27:26
264255,113842,55,1716,4,1,0,2019-12-08 20:09:03
266030,113842,55,1761,3,1,0,2019-12-11 19:56:37
717069,113842,261,14967,5,1,0,2021-05-10 11:22:00
744052,113842,159,8625,4,1,0,2021-05-31 15:56:24
827970,113842,271,17780,0,-1,0,2021-07-14 09:40:14
830775,113842,271,17780,5,1,0,2021-07-15 08:22:34
904832,113842,271,17789,4,1,0,2021-08-20 07:24:39
906877,113842,271,17800,0,-1,0,2021-08-23 08:11:16
907712,113842,271,17800,4,1,0,2021-08-24 06:00:14
1029538,113842,80,4377,0,-1,753,2022-02-19 11:57:35
1030273,113842,80,4377,5,1,15,2022-02-19 19:30:41
1042453,113842,14,258,5,1,4351,2022-02-24 22:58:11
1047798,113842,14,560,0,-1,7362,2022-03-02 11:54:51
1048268,113842,14,560,4,1,7220,2022-03-02 20:33:07
1071789,113842,14,1099,0,-1,10340,2022-03-22 00:28:13
1072454,113842,14,1099,5,1,630,2022-03-22 15:18:37
1099928,113842,335,20522,0,-1,7233,2022-04-18 12:18:33
1100193,113842,335,20522,0,-1,201,2022-04-18 15:12:02
1101228,113842,335,20522,5,1,385,2022-04-19 09:30:22
1105823,113842,352,22843,4,1,7244,2022-04-22 09:58:13
1117393,113842,352,22848,3,1,4354,2022-04-29 15:22:24
1198583,113842,287,12562,0,-1,2902,2022-06-18 11:59:40
1211363,113842,287,12562,5,1,150,2022-06-21 15:18:31
1231078,113842,287,12607,0,-1,633,2022-06-25 01:00:57
1235203,113842,287,12577,5,1,1212,2022-06-25 21:17:23
1240328,113842,159,8625,0,-1,1820,2022-06-26 21:50:37
1249653,113842,159,8625,0,-1,921,2022-06-28 13:22:24
1254538,113842,287,12607,5,1,72,2022-06-29 10:22:06
1256098,113842,159,8625,5,1,45,2022-06-29 14:56:13
1497015,113842,123,4350,4,1,4343,2022-10-12 21:47:12
1502640,113842,315,16849,4,1,2913,2022-10-15 09:52:09
1647640,113842,445,28265,5,1,7833,2022-12-24 09:10:24
2798843,113842,195,10927,0,-1,2540,2024-01-03 21:23:09
2799163,113842,195,10927,5,1,20,2024-01-04 08:01:22
2802718,113842,195,11192,5,1,1210,2024-01-07 14:24:09
2803483,113842,195,11272,0,-1,2900,2024-01-08 11:42:15
2804273,113842,195,11272,0,-1,300,2024-01-08 23:13:57
2804983,113842,195,11272,0,-1,611,2024-01-09 17:29:40
2806103,113842,195,11272,5,1,312,2024-01-10 21:02:23
2898378,113842,480,29710,0,-1,2080,2024-03-04 09:25:19
2903323,113842,480,29710,0,-1,615,2024-03-04 22:51:15
2908478,113842,480,29710,0,-1,301,2024-03-05 13:37:29
2912448,113842,480,29710,0,-1,61,2024-03-05 20:27:30
2917148,113842,480,29710,4,1,30,2024-03-06 08:16:57
2974855,113842,480,29715,0,-1,2722,2024-03-26 11:05:21
2975210,113842,480,29715,4,1,60,2024-03-26 13:23:42
76593,153116,37,1037,0,-1,0,2017-11-17 18:45:28
95396,153116,14,258,4,1,0,2018-06-10 21:49:31
95618,153116,14,332,0,-1,0,2018-06-15 20:20:37
95728,153116,14,332,0,-1,0,2018-06-18 21:08:48
96969,153116,14,332,4,1,0,2018-07-10 11:02:06
97148,153116,14,560,4,1,0,2018-07-12 19:29:34
99434,153116,14,563,0,-1,0,2018-08-01 06:17:41
99857,153116,14,563,0,-2,0,2018-08-05 21:30:50
100001,153116,14,563,0,-1,0,2018-08-07 10:52:49
100739,153116,14,563,0,-1,0,2018-08-15 19:27:53
101585,153116,14,563,0,-1,0,2018-08-23 11:21:50
105712,153116,14,563,0,-1,0,2018-09-04 05:25:08
109891,153116,55,1573,5,1,0,2018-09-13 20:36:43
111568,153116,14,563,0,-1,0,2018-09-17 18:48:57
112585,153116,14,563,0,-1,0,2018-09-20 06:17:27
113824,153116,14,563,0,-1,0,2018-09-23 16:09:06
114457,153116,14,563,0,-1,0,2018-09-25 07:42:42
115744,153116,14,563,0,-1,0,2018-09-28 14:34:41
118024,153116,72,2204,3,1,0,2018-10-04 22:22:13
125366,153116,72,2207,3,1,0,2018-10-21 19:39:38
129269,153116,72,2228,0,-1,0,2018-10-30 12:24:38
160895,153116,83,3665,0,-1,0,2019-05-17 16:00:18
161518,153116,51,1247,3,1,0,2019-05-23 00:21:33
214477,153116,123,4350,1,1,0,2019-09-25 00:16:28
276578,153116,153,5635,2,1,0,2020-01-06 20:50:38
355001,153116,184,8547,4,1,0,2020-05-11 15:00:06
415786,153116,135,5032,4,1,0,2020-06-17 16:31:39
463259,153116,80,4377,3,1,0,2020-08-02 00:51:00
633022,153116,150,5675,4,1,0,2021-01-27 17:52:26
2944128,153116,184,8547,0,-1,1440,2024-03-14 14:32:00
2944318,153116,184,8547,4,1,1440,2024-03-14 16:10:46
4061622,153116,555,31230,0,-1,2880,2025-03-08 09:43:31
4064487,153116,555,31230,3,1,2880,2025-03-08 20:10:49
4104027,153116,184,39038,5,1,2880,2025-03-21 18:45:41
4205052,153116,185,37668,4,1,480,2025-05-03 23:36:23
4208467,153116,319,17054,0,-1,240,2025-05-04 22:15:25
4215578,153116,319,17054,0,-1,300,2025-05-07 22:08:43
4219514,153116,319,17054,5,1,120,2025-05-09 23:20:32
4254344,153116,319,17064,0,-1,480,2025-05-25 15:02:51
4261058,153116,319,17064,0,-1,360,2025-05-27 21:44:59
4266059,153116,319,17064,4,1,60,2025-05-29 15:25:19
4291499,153116,185,37663,0,-1,2880,2025-06-10 02:40:10
4292846,153116,185,37663,4,1,480,2025-06-10 22:57:08
4311035,153116,713,42236,0,-1,5760,2025-06-20 23:47:40
379016,433737,123,4350,5,1,0,2020-05-22 17:36:03
1381895,433737,123,4350,4,1,600,2022-08-20 05:54:22
1427390,433737,315,16849,0,-2,900,2022-09-04 17:46:41
1427435,433737,315,16849,3,1,900,2022-09-04 17:54:30
1466925,433737,163,7428,3,1,4320,2022-09-26 19:49:47
1484540,433737,219,9301,0,-2,2160,2022-10-07 08:00:43
1484545,433737,219,9301,0,-2,2160,2022-10-07 08:00:58
1484550,433737,219,9301,0,-1,2160,2022-10-07 08:01:33
1488995,433737,219,9301,0,-2,2880,2022-10-09 14:12:27
1489000,433737,219,9301,0,-1,2880,2022-10-09 14:12:30
1490685,433737,219,9301,0,-1,2160,2022-10-10 10:52:39
1491380,433737,219,9301,3,1,2160,2022-10-10 15:18:28
1576545,433737,219,9636,0,-1,2160,2022-11-17 12:36:32
1581680,433737,261,14967,0,-1,2880,2022-11-20 06:58:25
1583305,433737,261,14967,4,1,2880,2022-11-21 02:52:11
1583685,433737,219,9636,0,-1,2880,2022-11-21 10:13:10
1586765,433737,219,9636,0,-1,3000,2022-11-22 18:07:13
1589605,433737,219,9636,2,1,3000,2022-11-24 06:06:00
1594225,433737,219,9821,0,-1,2160,2022-11-26 16:26:57
1597120,433737,219,9821,0,-1,2160,2022-11-28 09:07:30
1598845,433737,219,9821,0,-1,2880,2022-11-28 19:52:30
1600615,433737,219,9821,0,-1,3360,2022-11-29 12:04:57
1601555,433737,219,9821,3,1,3360,2022-11-29 16:47:09
1704420,433737,123,4350,4,1,420,2023-02-21 18:41:31
1750060,433737,342,21392,0,-1,120,2023-03-10 17:27:36
1752460,433737,342,21392,3,1,480,2023-03-12 16:19:55
1765130,433737,133,4692,0,-1,360,2023-03-19 17:58:18
1767150,433737,133,4692,0,-1,600,2023-03-20 18:19:05
1768955,433737,133,4692,0,-1,600,2023-03-21 14:21:00
1817435,433737,133,4692,0,-2,4320,2023-04-12 13:59:05
1817440,433737,133,4692,5,1,4320,2023-04-12 13:59:11
1839620,433737,133,4698,0,-1,2880,2023-04-30 13:42:23
1839760,433737,133,4698,0,-1,3000,2023-04-30 15:22:13
1839775,433737,133,4698,0,-1,3000,2023-04-30 15:33:18
1839810,433737,133,4698,5,1,3060,2023-04-30 16:14:42
3628968,433737,403,23448,0,-1,1440,2024-11-03 14:31:43
3851818,433737,403,23448,0,-1,1440,2024-12-22 12:14:42
3852468,433737,403,23448,3,1,1800,2024-12-22 14:50:56
4078067,433737,697,37853,5,1,1440,2025-03-11 10:09:28
4272326,433737,413,24448,0,-1,360,2025-05-31 15:38:37
4274684,433737,413,24448,5,1,420,2025-06-01 13:04:50
4277255,433737,610,33818,0,-1,480,2025-06-02 09:27:52
4329095,433737,191,40858,4,1,600,2025-07-07 11:44:42
4332506,433737,159,8625,0,-1,4320,2025-07-13 08:32:15
4332560,433737,159,8625,3,1,4350,2025-07-13 12:29:45
4333850,433737,758,42677,0,-1,2160,2025-07-16 09:28:35
4334003,433737,195,39203,0,-1,1680,2025-07-16 16:16:08
4334264,433737,195,39203,4,1,1800,2025-07-17 09:28:39
4335629,433737,195,39208,0,-1,1080,2025-07-20 15:04:33
4337429,433737,195,39208,0,-1,3000,2025-07-24 15:15:38
4339700,433737,195,39208,0,-1,5400,2025-07-29 18:50:35
4340084,433737,195,39208,0,-1,4800,2025-07-30 13:54:05
4341110,433737,195,39208,0,-1,5700,2025-08-01 10:12:27
4341188,433737,195,39208,0,-1,5460,2025-08-01 13:37:23
4341431,433737,195,39208,0,-1,5460,2025-08-02 08:38:00
4342061,433737,195,39208,0,-1,5640,2025-08-04 09:29:04
4342082,433737,195,39208,0,-1,5640,2025-08-04 10:42:53
4342196,433737,195,39208,0,-1,5700,2025-08-04 14:33:07
4342514,433737,195,39208,0,-1,5700,2025-08-05 09:26:49
4342619,433737,195,39208,4,1,5760,2025-08-05 14:14:20
4349555,433737,758,42677,0,-1,1500,2025-08-21 19:04:26
4350515,433737,758,42677,0,-1,2400,2025-08-23 14:02:32
4354961,433737,758,42677,0,-1,3300,2025-08-29 19:24:36
4363106,433737,758,42677,0,-1,3600,2025-09-06 15:21:20
4371731,433737,758,42677,3,1,4800,2025-09-14 14:57:38
4429907,433737,413,24473,0,-1,960,2025-10-26 16:19:38
4430003,433737,413,24473,4,1,1080,2025-10-26 18:38:23
234852,494342,51,1247,3,1,0,2019-10-24 19:27:11
242424,494342,123,4350,3,1,0,2019-11-03 22:11:15
248932,494342,80,4377,4,1,0,2019-11-12 23:06:47
287699,494342,32,773,4,1,0,2020-02-03 15:43:17
558387,494342,14,258,5,1,0,2020-10-14 11:40:50
567775,494342,184,8547,4,1,0,2020-10-21 07:04:46
574292,494342,14,560,4,1,0,2020-10-26 00:10:00
610746,494342,14,1099,0,-2,0,2020-12-07 09:49:34
610891,494342,14,1099,0,-1,0,2020-12-07 15:08:50
611736,494342,14,1099,0,-1,0,2020-12-09 20:04:56
612446,494342,14,1099,5,1,0,2020-12-11 14:41:02
633707,494342,129,4495,5,1,0,2021-01-30 11:31:24
634737,494342,129,4497,0,-1,0,2021-02-02 17:06:07
634837,494342,129,4497,0,-1,0,2021-02-02 23:11:16
634897,494342,129,4497,0,-1,0,2021-02-03 06:21:27
634952,494342,129,4497,0,-1,0,2021-02-03 11:06:30
635047,494342,129,4497,4,1,0,2021-02-03 21:19:33
637177,494342,129,4498,0,-1,0,2021-02-12 11:25:01
637392,494342,129,4498,0,-1,0,2021-02-13 07:39:41
637542,494342,129,4498,0,-1,0,2021-02-13 20:38:31
637567,494342,129,4498,0,-1,0,2021-02-13 22:44:45
637612,494342,129,4498,0,-1,0,2021-02-14 07:51:41
638417,494342,129,4498,0,-2,0,2021-02-16 17:52:57
638422,494342,129,4498,0,-1,0,2021-02-16 17:53:48
638637,494342,129,4498,0,-1,0,2021-02-17 06:41:27
639227,494342,129,4498,4,1,0,2021-02-18 00:30:55
702293,494342,261,14967,5,1,0,2021-04-25 08:58:06
724138,494342,159,8625,0,-1,0,2021-05-16 13:36:34
729433,494342,159,8625,0,-1,0,2021-05-20 13:47:16
730180,494342,159,8625,5,1,0,2021-05-20 23:31:33
897482,494342,195,10927,0,-2,0,2021-08-12 20:58:17
897607,494342,195,10927,5,1,0,2021-08-12 22:44:15
906582,494342,195,11192,4,1,0,2021-08-22 18:22:34
914827,494342,195,11272,0,-2,0,2021-08-30 14:44:56
915122,494342,195,11272,0,-2,0,2021-08-30 18:51:20
915237,494342,195,11272,5,1,0,2021-08-30 21:11:23
958057,494342,199,19857,0,-1,10082,2021-10-31 23:49:49
960007,494342,199,19857,4,1,424,2021-11-02 22:04:55
966937,494342,199,20032,0,-1,12370,2021-11-09 22:18:57
968337,494342,199,20032,4,1,120,2021-11-11 09:39:36
1018822,494342,165,10534,0,-1,2162,2022-01-28 08:03:58
1019107,494342,342,21392,5,1,1920,2022-01-29 08:16:11
1019347,494342,165,10534,3,1,600,2022-01-29 22:50:34
1020497,494342,165,10539,0,-2,600,2022-02-02 18:58:46
1020517,494342,165,10539,0,-2,120,2022-02-02 19:50:42
1020527,494342,165,10539,0,-1,3,2022-02-02 20:07:18
1020657,494342,133,4692,4,1,480,2022-02-03 11:01:00
1020672,494342,165,10539,3,1,5,2022-02-03 12:04:30
1021432,494342,332,18365,5,1,360,2022-02-05 16:13:08
1021987,494342,133,4698,0,-1,1200,2022-02-07 14:27:00
1022347,494342,133,4698,0,-1,1380,2022-02-08 18:06:24
1022527,494342,133,4698,5,1,480,2022-02-09 07:10:20
1152743,494342,315,16849,4,1,840,2022-05-28 19:34:34
1170138,494342,403,23448,4,1,1080,2022-06-05 11:56:21
1481205,494342,352,22843,0,-1,2880,2022-10-05 11:46:31
1482495,494342,352,22843,0,-1,360,2022-10-06 00:29:28
1482730,494342,352,22843,0,-1,60,2022-10-06 08:23:31
1482905,494342,352,22843,0,-1,60,2022-10-06 10:34:17
1483950,494342,352,22843,0,-2,300,2022-10-06 21:15:48
1483955,494342,352,22843,0,-1,300,2022-10-06 21:15:49
1485585,494342,352,22843,0,-1,60,2022-10-07 17:49:03
1485915,494342,352,22843,0,-2,240,2022-10-07 20:59:12
1486465,494342,352,22843,0,-1,600,2022-10-08 06:04:46
1487695,494342,352,22843,0,-2,60,2022-10-08 20:08:58
1487700,494342,352,22843,0,-1,60,2022-10-08 20:09:00
1493470,494342,352,22843,0,-1,300,2022-10-11 14:36:29
1498030,494342,352,22843,0,-2,600,2022-10-13 11:32:10
1498035,494342,352,22843,0,-2,600,2022-10-13 11:32:13
1498040,494342,352,22843,4,1,600,2022-10-13 11:32:17
1543825,494342,352,22848,0,-1,7200,2022-10-30 21:59:41
1549600,494342,387,23178,5,1,900,2022-11-03 09:51:28
1553055,494342,352,22848,0,-1,6000,2022-11-05 16:27:48
1559890,494342,352,22848,0,-1,120,2022-11-09 11:04:01
1565775,494342,352,22848,4,1,120,2022-11-12 16:40:28
1622940,494342,445,28265,0,-2,10080,2022-12-08 13:19:36
1623700,494342,445,28265,4,1,1440,2022-12-08 18:09:19
2274518,494342,184,8547,5,1,2880,2023-09-21 18:27:15
2351008,494342,335,20522,0,-1,6000,2023-10-11 23:46:16
2351703,494342,335,20522,0,-1,120,2023-10-12 09:46:20
2774813,494342,185,10149,0,-1,6000,2023-12-26 08:34:21
2774828,494342,185,10149,5,1,6000,2023-12-26 08:40:01
2780773,494342,185,10179,0,-1,1080,2023-12-28 00:10:47
2781108,494342,185,10179,5,1,120,2023-12-28 06:46:06
2783793,494342,185,10629,5,1,1440,2023-12-29 08:25:39
2826098,494342,123,4350,5,1,2160,2024-01-28 10:16:28
2842383,494342,315,16849,4,1,4680,2024-02-08 12:39:28
2887253,494342,319,17054,0,-1,6000,2024-03-01 15:18:08
2888733,494342,319,17054,5,1,120,2024-03-01 20:54:53
2925088,494342,319,17064,5,1,6000,2024-03-07 00:05:18
